id,abs_path,label,type,is_digital
04b17d09a2884338ab53fc338659055f,the-freuid-challenge-2026-ijcai-ecai\train\train\04b17d09a2884338ab53fc338659055f.jpeg,0,EGYPT/DL,0
053eb0161baa4515be5765c300f76377,the-freuid-challenge-2026-ijcai-ecai\train\train\053eb0161baa4515be5765c300f76377.jpeg,1,MAURITIUS/ID,0
058d751fcac8455585da6e0350cc186c,the-freuid-challenge-2026-ijcai-ecai\train\train\058d751fcac8455585da6e0350cc186c.jpeg,1,MAURITIUS/ID,0
1402d0bbdfdd40e487e24dc6079818f4,the-freuid-challenge-2026-ijcai-ecai\train\train\1402d0bbdfdd40e487e24dc6079818f4.jpeg,1,EGYPT/DL,0
176f6dbbff20427d9c41ea14a661e7fc,the-freuid-challenge-2026-ijcai-ecai\train\train\176f6dbbff20427d9c41ea14a661e7fc.jpeg,1,MAURITIUS/ID,0
1ffbc47f26fd490eb8227dfb0a98178a,the-freuid-challenge-2026-ijcai-ecai\train\train\1ffbc47f26fd490eb8227dfb0a98178a.jpeg,1,MAURITIUS/ID,0
269c6bd9a6334d3fa17d3c0de2d507d5,the-freuid-challenge-2026-ijcai-ecai\train\train\269c6bd9a6334d3fa17d3c0de2d507d5.jpeg,1,MAURITIUS/ID,0
3c6c079eb62e449e8b19a0f42446357b,the-freuid-challenge-2026-ijcai-ecai\train\train\3c6c079eb62e449e8b19a0f42446357b.jpeg,0,MAURITIUS/ID,0
3f49e6921f3f4b10910738f7e9b476f3,the-freuid-challenge-2026-ijcai-ecai\train\train\3f49e6921f3f4b10910738f7e9b476f3.jpeg,0,BENIN/DL,0
3faa6e5db04448dea226f1e59e43c2c5,the-freuid-challenge-2026-ijcai-ecai\train\train\3faa6e5db04448dea226f1e59e43c2c5.jpeg,1,MAURITIUS/ID,0
71c695b3a5e04897ac562c226fa26423,the-freuid-challenge-2026-ijcai-ecai\train\train\71c695b3a5e04897ac562c226fa26423.jpeg,1,MAURITIUS/ID,0
82d00f595a344416a061b31e2fe4821f,the-freuid-challenge-2026-ijcai-ecai\train\train\82d00f595a344416a061b31e2fe4821f.jpeg,0,MAURITIUS/ID,0
9907e89b9caa45f68003bb5f92adebf8,the-freuid-challenge-2026-ijcai-ecai\train\train\9907e89b9caa45f68003bb5f92adebf8.jpeg,1,MAURITIUS/ID,0
9e63f8047d8f40cc9ff8331ac6ffa7da,the-freuid-challenge-2026-ijcai-ecai\train\train\9e63f8047d8f40cc9ff8331ac6ffa7da.jpeg,1,MAURITIUS/ID,0
a8ca8211393648ee80d25c11a5244785,the-freuid-challenge-2026-ijcai-ecai\train\train\a8ca8211393648ee80d25c11a5244785.jpeg,0,GUINEA/DL,0
acbe7f6aec444acb9e497024da7fd3b4,the-freuid-challenge-2026-ijcai-ecai\train\train\acbe7f6aec444acb9e497024da7fd3b4.jpeg,1,MAURITIUS/ID,0
b7ec555abb7247c38cfbdb8d9ed68190,the-freuid-challenge-2026-ijcai-ecai\train\train\b7ec555abb7247c38cfbdb8d9ed68190.jpeg,1,MAURITIUS/ID,0
d007f9b326a74763ab468c1236c214bf,the-freuid-challenge-2026-ijcai-ecai\train\train\d007f9b326a74763ab468c1236c214bf.jpeg,1,MAURITIUS/ID,0
d446ca58e43f44ec8595895959ef1916,the-freuid-challenge-2026-ijcai-ecai\train\train\d446ca58e43f44ec8595895959ef1916.jpeg,0,MOZAMBIQUE/DL,0
de88388159a04907a18e81cc3a611702,the-freuid-challenge-2026-ijcai-ecai\train\train\de88388159a04907a18e81cc3a611702.jpeg,1,MAURITIUS/ID,0
